-0.197863,-0.308801,1.12178
-0.197863,-0.308801,1.12178
-0.197867,-0.308801,1.12178
-0.197867,-0.308801,1.12178
-0.19787,-0.308801,1.12178
-0.19787,-0.308801,1.12178
-0.197873,-0.308801,1.12178
-0.197873,-0.308801,1.12178
-0.197876,-0.308801,1.12178
-0.197876,-0.308801,1.12178
-0.197878,-0.308801,1.12178
-0.197878,-0.308801,1.12178
-0.19788,-0.308801,1.12178
-0.19788,-0.308801,1.12178
-0.197882,-0.308801,1.12178
-0.197882,-0.308801,1.12178
-0.197884,-0.308801,1.12178
-0.197884,-0.308801,1.12178
-0.197886,-0.308801,1.12178
-0.197886,-0.308801,1.12178
-0.197887,-0.308801,1.12178
-0.197887,-0.308801,1.12178
-0.197888,-0.308801,1.12178
-0.197888,-0.308801,1.12178
-0.197889,-0.308801,1.12178
-0.197889,-0.308801,1.12178
-0.19789,-0.308801,1.12178
-0.19789,-0.308801,1.12178
-0.197891,-0.308801,1.12178
-0.197891,-0.308801,1.12178
-0.197892,-0.308801,1.12178
-0.197892,-0.308801,1.12178
-0.197893,-0.308801,1.12178
-0.197893,-0.308801,1.12178
-0.197893,-0.308801,1.12178
-0.197893,-0.308801,1.12178
-0.197894,-0.308801,1.12178
-0.197894,-0.308801,1.12178
-0.197894,-0.308801,1.12178
-0.197894,-0.308801,1.12178
-0.197895,-0.308801,1.12178
-0.197895,-0.308801,1.12178
-0.197895,-0.308801,1.12178
-0.197895,-0.308801,1.12178
-0.197896,-0.308801,1.12178
-0.197896,-0.308801,1.12178
-0.197896,-0.308801,1.12178
-0.197896,-0.308801,1.12178
-0.197896,-0.308801,1.12178
-0.197896,-0.308801,1.12178
-0.197897,-0.308801,1.12178
-0.197897,-0.308801,1.12178
-0.197897,-0.308801,1.12178
-0.197897,-0.308801,1.12178
-0.197897,-0.308801,1.12178
-0.197897,-0.308801,1.12178
-0.197897,-0.308801,1.12178
-0.197897,-0.308801,1.12178
-0.197898,-0.308801,1.12178
-0.197898,-0.308801,1.12178
-0.197898,-0.308801,1.12178
-0.197898,-0.308801,1.12178
-0.197898,-0.308801,1.12178
-0.197898,-0.308801,1.12178
-0.197898,-0.308801,1.12178
-0.197898,-0.308801,1.12178
-0.197898,-0.308801,1.12178
-0.197898,-0.308801,1.12178
-0.197898,-0.308801,1.12178
-0.197898,-0.308801,1.12178
-0.197899,-0.308801,1.12178
-0.197899,-0.308801,1.12178
-0.197899,-0.308801,1.12178
-0.197899,-0.308801,1.12178
-0.197899,-0.308801,1.12178
-0.197899,-0.308801,1.12178
-0.197899,-0.308801,1.12178
-0.197899,-0.308801,1.12178
-0.197899,-0.308801,1.12178
-0.197899,-0.308801,1.12178
-0.197899,-0.308801,1.12178
-0.197899,-0.308801,1.12178
-0.197899,-0.308801,1.12178
-0.197899,-0.308801,1.12178
-0.197899,-0.308801,1.12178
-0.197899,-0.308801,1.12178
-0.197899,-0.308801,1.12178
-0.197899,-0.308801,1.12178
-0.197899,-0.308801,1.12178
-0.197899,-0.308801,1.12178
-0.197899,-0.308801,1.12178
-0.197899,-0.308801,1.12178
-0.197899,-0.308801,1.12178
-0.197899,-0.308801,1.12178
-0.1979,-0.308801,1.12178
